Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta,Volatility,SignedStandardizedError,StandardizedAbsError,ACIAlpha,ConformalQ,ConformalTail,ConformalBoundOffset,BoundBandLower,BoundBandUpper,BoundBandCovered,LowerBound,UpperBound,Covered,LowBound
2022-10-24,2890,3741.65,3672.7152468049458,3647.42,-68.93475319505433,25.29524680494557,52.612751381847815,1.3102290107344177,1.3102290107344177,0.07250000000000008,-2.2298320984874067,lower,-117.31760182098192,3555.397644983964,3672.7152468049458,False,3555.397644983964,,True,3555.397644983964
2022-10-25,2891,3799.44,3819.37372657835,3741.65,19.93372657835016,77.7237265783503,52.97164980511401,-0.37630934002787486,0.37630934002787486,0.07275000000000008,-2.2298320984874067,lower,-118.1178850452774,3701.2558415330727,3819.37372657835,True,3701.2558415330727,,True,3701.2558415330727
2022-10-26,2892,3824.07,3854.438916414645,3799.44,30.3689164146449,54.998916414645045,53.100402695222,-0.5719149926028246,0.5719149926028246,0.07300000000000008,-2.2298320984874067,lower,-118.40498237241323,3736.033934042232,3854.438916414645,True,3736.033934042232,,True,3736.033934042232
2022-10-27,2893,3803.79,3826.731081211869,3824.07,22.941081211869005,2.6610812118689218,53.083638576829216,-0.43216858954884624,0.43216858954884624,0.07325000000000008,-2.2298320984874067,lower,-118.36760120311814,3708.3634800087507,3826.731081211869,True,3708.3634800087507,,True,3708.3634800087507
2022-10-28,2894,3808.26,3769.893526522521,3803.79,-38.3664734774793,-33.89647347747888,53.08696170932335,0.7227099129830448,0.7227099129830448,0.07350000000000008,-2.2298320984874067,lower,-118.37501123062108,3651.5185152919,3769.893526522521,False,3651.5185152919,,True,3651.5185152919
2022-10-31,2895,3863.18,3839.629173065962,3808.26,-23.550826934038014,31.369173065961537,53.08160460250214,0.4436720990331156,0.4436720990331156,0.07375000000000008,-2.2298320984874067,lower,-118.36306578187613,3721.2661072840856,3839.629173065962,False,3721.2661072840856,,True,3721.2661072840856
2022-11-01,2896,3843.8,3916.2489865096313,3863.18,72.44898650963114,53.06898650963138,53.204678106429505,-1.3617033142218384,1.3617033142218384,0.07400000000000008,-2.2298320984874067,lower,-118.63749903140669,3797.6114874782247,3916.2489865096313,True,3797.6114874782247,,True,3797.6114874782247
2022-11-02,2897,3758.68,3816.920023965482,3843.8,58.24002396548212,-26.879976034518346,53.18028066453622,-1.095143222971368,1.095143222971368,0.07425000000000008,-2.2298320984874067,lower,-118.58309683235206,3698.33692713313,3816.920023965482,True,3698.33692713313,,True,3698.33692713313
2022-11-03,2898,3698.15,3704.5744552632964,3758.68,6.424455263296295,-54.10554473670355,53.41409502347088,-0.12027640383073611,0.12027640383073611,0.07450000000000008,-2.2298320984874067,lower,-119.10446359499181,3585.4699916683044,3704.5744552632964,True,3585.4699916683044,,True,3585.4699916683044
2022-11-04,2899,3708.84,3659.7572320778695,3698.15,-49.08276792213064,-38.39276792213056,53.530279668387394,0.91691596281939,0.91691596281939,0.07475000000000008,-2.2298320984874067,lower,-119.36353584557803,3540.3936962322914,3659.7572320778695,False,3540.3936962322914,,True,3540.3936962322914
2022-11-07,2900,3764.7,3743.4155672669426,3708.84,-21.2844327330572,34.575567266942286,53.46219573913757,0.3981211852373603,0.3981211852373603,0.07500000000000008,-2.2298320984874067,lower,-119.21172011474562,3624.203847152197,3743.4155672669426,False,3624.203847152197,,True,3624.203847152197
2022-11-08,2901,3786.28,3844.2271245587817,3764.7,57.947124558781525,79.52712455878213,53.575588079907135,-1.0815956788445198,1.0815956788445198,0.07525000000000008,-2.2298320984874067,lower,-119.46456599591622,3724.7625585628657,3844.2271245587817,True,3724.7625585628657,,True,3724.7625585628657
2022-11-09,2902,3744.22,3797.5158728709102,3786.28,53.29587287091044,11.235872870910084,53.58880416316945,-0.9945337221676551,0.9945337221676551,0.07550000000000008,-2.2298320984874067,lower,-119.49403564259082,3678.0218372283193,3797.5158728709102,True,3678.0218372283193,,True,3678.0218372283193
2022-11-10,2903,3859.89,3707.772798116355,3744.22,-152.11720188364507,-36.447201883644865,53.628997105466794,2.8364729921108043,2.8364729921108043,0.07575000000000008,-2.2298320984874067,lower,-119.58365915545808,3588.189138960897,3707.772798116355,False,3588.189138960897,,True,3588.189138960897
2022-11-11,2904,3944.82,3930.7788847925094,3859.89,-14.041115207490748,70.88888479250937,54.103401026160526,0.259523707219468,0.259523707219468,0.07600000000000008,-2.2298320984874067,lower,-120.64150024546925,3810.1373845470403,3930.7788847925094,False,3810.1373845470403,,True,3810.1373845470403
2022-11-14,2905,3956.4,4013.850096694153,3944.82,57.45009669415276,69.03009669415276,54.37171574603517,-1.056617322184505,1.056617322184505,0.07625000000000008,-2.2298320984874067,lower,-121.23979702034238,3892.6102996738105,4013.850096694153,True,3892.6102996738105,,True,3892.6102996738105
2022-11-15,2906,3953.17,3924.9279329865767,3956.4,-28.242067013423366,-31.472067013423207,54.378244647332906,0.5193633445982989,0.5193633445982989,0.07650000000000008,-2.2298320984874067,lower,-121.25435537402393,3803.673577612553,3924.9279329865767,False,3803.673577612553,,True,3803.673577612553
2022-11-16,2907,3954.34,3941.956155365744,3953.17,-12.383844634256093,-11.213844634255963,54.35552313117229,0.2278304746395513,0.2278304746395513,0.07675000000000008,-2.2298320984874067,lower,-121.20369020796268,3820.7524651577814,3941.956155365744,False,3820.7524651577814,,True,3820.7524651577814
2022-11-17,2908,3906.54,3946.369796750805,3954.34,39.829796750805144,-7.970203249194917,54.35290493728681,-0.7327997794554193,0.7327997794554193,0.07700000000000008,-2.2298320984874067,lower,-121.19785207519678,3825.1719446756083,3946.369796750805,True,3825.1719446756083,,True,3825.1719446756083
2022-11-18,2909,3935.98,3867.446113745217,3906.54,-68.53388625478283,-39.093886254782625,54.4241403232727,1.2592552835506445,1.2592552835506445,0.07725000000000008,-2.2298320984874067,lower,-121.35669502541626,3746.089418719801,3867.446113745217,False,3746.089418719801,,True,3746.089418719801
2022-11-21,2910,3933.34,3958.853980435131,3935.98,25.513980435130634,22.873980435130836,54.45995566717325,-0.46849065744850876,0.46849065744850876,0.07750000000000008,-2.2298320984874067,lower,-121.43655722886406,3837.417423206267,3958.853980435131,True,3837.417423206267,,True,3837.417423206267
2022-11-22,2911,3956.88,3930.5207997044668,3933.34,-26.359200295533356,-2.8192002955334354,54.43822901209977,0.4842038540540068,0.4842038540540068,0.07775000000000008,-2.2298320984874067,lower,-121.38811043598845,3809.1326892684783,3930.5207997044668,False,3809.1326892684783,,True,3809.1326892684783
2022-11-23,2912,3998.66,3961.872042336622,3956.88,-36.78795766337771,4.99204233662206,54.460901777672,0.675492995205234,0.675492995205234,0.07800000000000008,-2.2298320984874067,lower,-121.43866689642289,3840.433375440199,3961.872042336622,False,3840.433375440199,,True,3840.433375440199
2022-11-25,2913,4020.76,4031.8070555984327,3998.66,11.047055598432507,33.14705559843282,54.507169953465095,-0.20267160463226785,0.20267160463226785,0.07825000000000008,-1.6366095857038234,lower,-89.2069568354284,3942.600098763004,4031.8070555984327,True,3942.600098763004,,True,3942.600098763004
2022-11-28,2914,3955.77,4046.1537578353946,4020.76,90.38375783539459,25.393757835394503,54.52591611209438,-1.6576293307861836,1.6576293307861836,0.07850000000000008,-1.5791268438874233,lower,-86.103337820162,3960.0504200152327,4046.1537578353946,False,3960.0504200152327,,False,3960.0504200152327
2022-11-29,2915,3937.65,3913.7345590252708,3955.77,-23.915440974729336,-42.035440974729326,54.479181613803156,0.43898311733577844,0.43898311733577844,0.07375000000000008,-1.6576293307861836,lower,-90.30628936026748,3823.4282696650034,3913.7345590252708,False,3823.4282696650034,,True,3823.4282696650034
2022-11-30,2916,3938.58,3903.5780167642356,3937.65,-35.00198323576433,-34.071983235764684,54.421855410206724,0.6431604172980799,0.6431604172980799,0.07400000000000008,-1.6576293307861836,lower,-90.21126376376341,3813.3667530004723,3903.5780167642356,False,3813.3667530004723,,True,3813.3667530004723
2022-12-01,2917,4050.87,3966.9266434144483,3938.58,-83.94335658555156,28.34664341444863,54.27821007301911,1.54653877629024,1.54653877629024,0.07425000000000008,-1.6576293307861836,lower,-89.97315303961055,3876.9534903748377,3966.9266434144483,False,3876.9534903748377,,True,3876.9534903748377
2022-12-02,2918,4026.63,4133.421897388731,4050.87,106.79189738873083,82.55189738873096,54.67436705479346,-1.9532351838971693,1.9532351838971693,0.07450000000000008,-1.6576293307861836,lower,-90.62983447219544,4042.7920629165355,4133.421897388731,False,4042.7920629165355,,False,4042.7920629165355
2022-12-05,2919,3984.49,4019.713710977758,4026.63,35.2237109777584,-6.916289022241925,54.69210311706619,-0.6440365056425696,0.6440365056425696,0.06975000000000008,-1.9532351838971693,lower,-106.82654008958572,3912.8871708881725,4019.713710977758,True,3912.8871708881725,,True,3912.8871708881725
2022-12-06,2920,3918.39,3954.933321839468,3984.49,36.54332183946826,-29.55667816053144,54.748745781215305,-0.667473223688104,0.667473223688104,0.07000000000000008,-1.9532351838971693,lower,-106.93717653411144,3847.9961453053565,3954.933321839468,True,3847.9961453053565,,True,3847.9961453053565
2022-12-07,2921,3922.68,3892.9821124760815,3918.39,-29.697887523918325,-25.40788752391829,54.814449147374546,0.5417894001647696,0.5417894001647696,0.07025000000000008,-1.9532351838971693,lower,-107.06551066059416,3785.9166018154874,3892.9821124760815,False,3785.9166018154874,,True,3785.9166018154874
2022-12-08,2922,3935.83,3938.56822788859,3922.68,2.738227888590245,15.888227888590238,54.493172454594664,-0.05024900855004943,0.05024900855004943,0.07050000000000008,-1.9532351838971693,lower,-106.43798172049037,3832.1302461681,3938.56822788859,True,3832.1302461681,,True,3832.1302461681
2022-12-09,2923,3933.04,3960.8097204152564,3935.83,27.769720415256415,24.9797204152566,54.42726037004848,-0.5102171269773886,0.5102171269773886,0.07075000000000008,-1.9532351838971693,lower,-106.30923991791076,3854.5004804973455,3960.8097204152564,True,3854.5004804973455,,True,3854.5004804973455
2022-12-12,2924,3935.3,3910.1730125817157,3933.04,-25.126987418284443,-22.86698741828428,54.42612134631352,0.46167146944757226,0.46167146944757226,0.07100000000000008,-1.9532351838971693,lower,-106.30701513667634,3803.8659974450393,3910.1730125817157,False,3803.8659974450393,,True,3803.8659974450393
2022-12-13,2925,3993.03,3942.033462472147,3935.3,-50.99653752785298,6.73346247214711,54.425249050763696,0.9370014546058819,0.9370014546058819,0.07125000000000008,-1.6576293307861836,lower,-90.2168891618888,3851.8165733102583,3942.033462472147,False,3851.8165733102583,,True,3851.8165733102583
2022-12-14,2926,3965.65,4042.4820446139233,3993.03,76.83204461392324,49.45204461392326,54.55917026361596,-1.4082333774998859,1.4082333774998859,0.07150000000000008,-1.6576293307861836,lower,-90.43888089232718,3952.043163721596,4042.4820446139233,True,3952.043163721596,,True,3952.043163721596
2022-12-15,2927,3879.45,3974.0720931712044,3965.65,94.6220931712046,8.422093171204246,54.456566930549755,-1.7375699296630147,1.7375699296630147,0.07175000000000008,-1.6576293307861836,lower,-90.2688025980002,3883.8032905732043,3974.0720931712044,False,3883.8032905732043,,False,3883.8032905732043
2022-12-16,2928,3827.91,3817.5081022540508,3879.45,-10.4018977459491,-61.941897745949035,54.70886989414265,0.19013183357791802,0.19013183357791802,0.06700000000000007,-1.7375699296630147,lower,-95.06048721390847,3722.4476150401424,3817.5081022540508,False,3722.4476150401424,,True,3722.4476150401424
2022-12-19,2929,3800.04,3801.7362988200052,3827.91,1.6962988200052678,-26.173701179994772,54.72454030063529,-0.030997041010969912,0.030997041010969912,0.06725000000000007,-1.7375699296630147,lower,-95.08771564101568,3706.6485831789896,3801.7362988200052,True,3706.6485831789896,,True,3706.6485831789896
2022-12-20,2930,3795.62,3794.0652516956043,3800.04,-1.5547483043956163,-5.974748304395771,54.661072162035445,0.028443428621135945,0.028443428621135945,0.06750000000000007,-1.7375699296630147,lower,-94.9774353118929,3699.0878163837115,3794.0652516956043,False,3699.0878163837115,,True,3699.0878163837115
2022-12-21,2931,3839.49,3801.452395911554,3795.62,-38.03760408844573,5.832395911554308,54.501906442978516,0.6979132762675335,0.6979132762675335,0.06775000000000007,-1.7375699296630147,lower,-94.70087374462639,3706.7515221669278,3801.452395911554,False,3706.7515221669278,,True,3706.7515221669278
2022-12-22,2932,3764.49,3875.661135826033,3839.49,111.17113582603315,36.1711358260333,54.47126395163464,-2.040913460806466,2.040913460806466,0.06800000000000007,-1.7375699296630147,lower,-94.6476302730973,3781.013505552936,3875.661135826033,False,3781.013505552936,,False,3781.013505552936
2022-12-23,2933,3797.01,3767.0825297512183,3764.49,-29.9274702487819,2.592529751218663,54.50265036907696,0.5491011913387936,0.5491011913387936,0.06325000000000007,-1.9532351838971693,lower,-106.45649431652716,3660.626035434691,3767.0825297512183,False,3660.626035434691,,True,3660.626035434691
2022-12-27,2934,3813.22,3834.294350620701,3797.01,21.074350620701352,37.28435062070071,54.40940528773442,-0.387329185262243,0.387329185262243,0.06350000000000007,-1.9532351838971693,lower,-106.27436474292357,3728.019985877778,3834.294350620701,True,3728.019985877778,,True,3728.019985877778
2022-12-28,2935,3780.78,3828.9091594194456,3813.22,48.12915941944539,15.689159419445804,54.38240626078169,-0.8850134212276317,0.8850134212276317,0.06375000000000007,-1.9532351838971693,lower,-106.2216292935485,3722.687530125897,3828.9091594194456,True,3722.687530125897,,True,3722.687530125897
2022-12-29,2936,3805.45,3739.145138957079,3780.78,-66.30486104292095,-41.63486104292146,54.32151919253609,1.2206002709149453,1.2206002709149453,0.06400000000000007,-1.9532351838971693,lower,-106.10270252960683,3633.0424364274722,3739.145138957079,False,3633.0424364274722,,True,3633.0424364274722
2022-12-30,2937,3800.34,3816.138085075433,3805.45,15.798085075432937,10.688085075433492,54.35132120432402,-0.29066607260645744,0.29066607260645744,0.06425000000000007,-1.9532351838971693,lower,-106.16091286758196,3709.9771722078513,3816.138085075433,True,3709.9771722078513,,True,3709.9771722078513
2023-01-03,2938,3794.33,3806.5591673766166,3800.34,12.229167376616715,6.219167376616294,54.35133656140861,-0.22500214622688527,0.22500214622688527,0.06450000000000007,-1.9532351838971693,lower,-106.16094286357989,3700.398224513037,3806.5591673766166,True,3700.398224513037,,True,3700.398224513037
2023-01-04,2939,3815.77,3788.28451748405,3794.33,-27.485482515950025,-6.045482515949791,54.350340619874956,0.5057094804277836,0.5057094804277836,0.06475000000000007,-1.9532351838971693,lower,-106.15899755553525,3682.1255199285147,3788.28451748405,False,3682.1255199285147,,True,3682.1255199285147
2023-01-05,2940,3802.42,3844.029698050498,3815.77,41.60969805049808,28.259698050498194,54.3731503304058,-0.7652618580613985,0.7652618580613985,0.06500000000000007,-1.9532351838971693,lower,-106.2035502846786,3737.8261477658198,3844.029698050498,True,3737.8261477658198,,True,3737.8261477658198
2023-01-06,2941,3809.56,3783.8626241046236,3802.42,-25.697375895376354,-18.557375895376452,54.36198597112786,0.47270855610434215,0.47270855610434215,0.06525000000000007,-1.9532351838971693,lower,-106.18174366533125,3677.680880439292,3783.8626241046236,False,3677.680880439292,,True,3677.680880439292
2023-01-09,2942,3890.42,3821.8707452286803,3809.56,-68.54925477131974,12.31074522868029,54.180187352475635,1.2652088913123247,1.2652088913123247,0.06550000000000007,-1.9532351838971693,lower,-105.82664820699583,3716.0440970216846,3821.8707452286803,False,3716.0440970216846,,True,3716.0440970216846
2023-01-10,2943,3877.29,3941.8765623200325,3890.42,64.5865623200325,51.45656232003239,54.41758947800077,-1.186869226284687,1.186869226284687,0.06575000000000007,-1.7375699296630147,lower,-94.5543671217206,3847.322195198312,3941.8765623200325,True,3847.322195198312,,True,3847.322195198312
2023-01-11,2944,3928.54,3876.6287248961835,3877.29,-51.91127510381648,-0.6612751038164362,54.42016215035744,0.9538978395615735,0.9538978395615735,0.06600000000000007,-1.7375699296630147,lower,-94.55883731984643,3782.069887576337,3876.6287248961835,False,3782.069887576337,,True,3782.069887576337
2023-01-12,2945,3937.56,3977.997130069063,3928.54,40.43713006906319,49.45713006906326,54.306520838048755,-0.7446091085387988,0.7446091085387988,0.06625000000000007,-1.7375699296630147,lower,-94.36137759281142,3883.6357524762516,3977.997130069063,True,3883.6357524762516,,True,3883.6357524762516
2023-01-13,2946,3947.67,3943.9533283521887,3937.56,-3.7166716478113813,6.39332835218881,54.18464314246071,0.0685927124783237,0.0685927124783237,0.06650000000000007,-1.7375699296630147,lower,-94.149606573861,3849.8037217783276,3943.9533283521887,False,3849.8037217783276,,True,3849.8037217783276
2023-01-17,2947,3984.57,3957.85117501104,3947.67,-26.718824988960023,10.181175011040045,54.003683549585176,0.4947593058985929,0.4947593058985929,0.06675000000000007,-1.7375699296630147,lower,-93.83517662679643,3864.0159983842436,3957.85117501104,False,3864.0159983842436,,True,3864.0159983842436
2023-01-18,2948,3926.59,4018.005784143212,3984.57,91.41578414321202,33.43578414321203,53.9560100997302,-1.6942650869521787,1.6942650869521787,0.06700000000000007,-1.7375699296630147,lower,-93.75234067388512,3924.253443469327,4018.005784143212,True,3924.253443469327,,True,3924.253443469327
2023-01-19,2949,3885.54,3900.33636266389,3926.59,14.79636266389025,-26.25363733610996,54.029085344426456,-0.27385921063749075,0.27385921063749075,0.06725000000000007,-1.7375699296630147,lower,-93.8793140216721,3806.457048642218,3900.33636266389,True,3806.457048642218,,True,3806.457048642218
2023-01-20,2950,3897.86,3841.8349044040165,3885.54,-56.02509559598366,-43.705095595983494,54.0138698497076,1.0372353573604751,1.0372353573604751,0.06750000000000007,-1.7375699296630147,lower,-93.85287603558368,3747.982028368433,3841.8349044040165,False,3747.982028368433,,True,3747.982028368433
2023-01-23,2951,3971.64,3923.2522727595865,3897.86,-48.38772724041337,25.39227275958644,53.974571889391996,0.8964911725390332,0.8964911725390332,0.06775000000000007,-1.7375699296630147,lower,-93.78459308144218,3829.467679678144,3923.2522727595865,False,3829.467679678144,,True,3829.467679678144
2023-01-24,2952,3989.79,4056.7906607863483,3971.64,67.00066078634836,85.15066078634827,54.095412127775596,-1.2385645686197941,1.2385645686197941,0.06800000000000007,-1.7375699296630147,lower,-93.99456144595084,3962.7960993403976,4056.7906607863483,True,3962.7960993403976,,True,3962.7960993403976
2023-01-25,2953,3949.06,4013.652664768912,3989.79,64.59266476891207,23.862664768911934,53.86924950221855,-1.1990637583739103,1.1990637583739103,0.06825000000000007,-1.7375699296630147,lower,-93.60158806856928,3920.051076700343,4013.652664768912,True,3920.051076700343,,True,3920.051076700343
2023-01-26,2954,4013.29,3930.609638127065,3949.06,-82.68036187293501,-18.450361872935122,52.830826803377946,1.5650022321370998,1.5650022321370998,0.06850000000000007,-1.7375699296630147,lower,-91.79725601278433,3838.812382114281,3930.609638127065,False,3838.812382114281,,True,3838.812382114281
2023-01-27,2955,4048.7,4069.8818709940415,4013.29,21.181870994041674,56.591870994041614,52.82949412767996,-0.40094782931005685,0.40094782931005685,0.06875000000000007,-1.7375699296630147,lower,-91.79494039556552,3978.086930598476,4069.8818709940415,True,3978.086930598476,,True,3978.086930598476
2023-01-30,2956,4015.55,4089.092226152888,4048.7,73.5422261528879,40.39222615288805,52.86635170883835,-1.3910970546619523,1.3910970546619523,0.06900000000000008,-1.7375699296630147,lower,-91.85898302026645,3997.2332431326217,4089.092226152888,True,3997.2332431326217,,True,3997.2332431326217
2023-01-31,2957,4020.44,3998.2736298389777,4015.55,-22.166370161022314,-17.276370161022278,52.90380102012971,0.4189939046645833,0.4189939046645833,0.06925000000000008,-1.7375699296630147,lower,-91.92405381745291,3906.3495760215246,3998.2736298389777,False,3906.3495760215246,,True,3906.3495760215246
2023-02-01,2958,4037.2,4038.76751216149,4020.44,1.567512161489958,18.327512161489672,52.89567012308468,-0.029634035410506424,0.029634035410506424,0.06950000000000008,-1.7375699296630147,lower,-91.90992581524627,3946.8575863462434,4038.76751216149,True,3946.8575863462434,,True,3946.8575863462434
2023-02-02,2959,4141.88,4061.3300319548425,4037.2,-80.54996804515758,24.13003195484254,52.337203106650186,1.5390575587506425,1.5390575587506425,0.06975000000000008,-1.7375699296630147,lower,-90.93955032078108,3970.3904816340614,4061.3300319548425,False,3970.3904816340614,,True,3970.3904816340614
2023-02-03,2960,4123.36,4209.562190013496,4141.88,86.20219001349597,67.68219001349567,52.57371361564915,-1.63964430292474,1.63964430292474,0.07000000000000008,-1.7375699296630147,lower,-91.35050386926697,4118.211686144228,4209.562190013496,True,4118.211686144228,,True,4118.211686144228
2023-02-06,2961,4093.38,4126.761561994792,4123.36,33.38156199479181,3.4015619947918267,52.43737155216757,-0.6365986891921538,0.6365986891921538,0.07025000000000008,-1.7375699296630147,lower,-91.11359999961317,4035.647961995179,4126.761561994792,True,4035.647961995179,,True,4035.647961995179
2023-02-07,2962,4088.39,4065.299682871497,4093.38,-23.090317128502647,-28.08031712850281,52.269064277389006,0.4417587620463918,0.4417587620463918,0.07050000000000008,-1.7375699296630147,lower,-90.82115434001442,3974.478528531483,4065.299682871497,False,3974.478528531483,,True,3974.478528531483
2023-02-08,2963,4111.67,4090.8426627964836,4088.39,-20.827337203516436,2.452662796483642,52.25795539010404,0.39854864293945297,0.39854864293945297,0.07075000000000008,-1.7375699296630147,lower,-90.80185187151604,4000.0408109249674,4090.8426627964836,False,4000.0408109249674,,True,4000.0408109249674
2023-02-09,2964,4069.67,4129.9864609110155,4111.67,60.31646091101538,18.316460911015717,52.263725103502665,-1.1540788719434971,1.1540788719434971,0.07100000000000008,-1.7375699296630147,lower,-90.81187715202026,4039.174583758995,4129.9864609110155,True,4039.174583758995,,True,4039.174583758995
2023-02-10,2965,4060.79,4050.3251897371033,4069.67,-10.464810262896663,-19.34481026289659,52.32540271411825,0.19999483463264556,0.19999483463264556,0.07125000000000008,-1.7375699296630147,lower,-90.91904631355936,3959.406143423544,4050.3251897371033,False,3959.406143423544,,True,3959.406143423544
2023-02-13,2966,4092.67,4047.0145690191384,4060.79,-45.65543098086164,-13.77543098086142,52.062195643116425,0.8769401754360723,0.8769401754360723,0.07150000000000008,-1.7375699296630147,lower,-90.46170562171191,3956.5528633974263,4047.0145690191384,False,3956.5528633974263,,True,3956.5528633974263
2023-02-14,2967,4095.01,4114.165121922696,4092.67,19.1551219226958,21.495121922695787,51.96317417631843,-0.36862878810481725,0.36862878810481725,0.07175000000000008,-1.7375699296630147,lower,-90.2896488986126,4023.8754730240835,4114.165121922696,True,4023.8754730240835,,True,4023.8754730240835
2023-02-15,2968,4103.98,4108.483059056976,4095.01,4.503059056976781,13.473059056976288,51.70841656690256,-0.08708561112387828,0.08708561112387828,0.07200000000000008,-1.7375699296630147,lower,-89.84698973713874,4018.6360693198376,4108.483059056976,True,4018.6360693198376,,True,4018.6360693198376
2023-02-16,2969,4089.49,4134.099066685786,4103.98,44.609066685786274,30.119066685786223,51.663925252391216,-0.8634471048775293,0.8634471048775293,0.07225000000000008,-1.7375699296630147,lower,-89.76968296691265,4044.3293837188735,4134.099066685786,True,4044.3293837188735,,True,4044.3293837188735
2023-02-17,2970,4047.95,4064.271477006285,4089.49,16.321477006285022,-25.218522993714913,51.504410078184,-0.3168947471004701,0.3168947471004701,0.07250000000000008,-1.7375699296630147,lower,-89.49251419688524,3974.7789628093997,4064.271477006285,True,3974.7789628093997,,True,3974.7789628093997
2023-02-21,2971,3995.19,4014.9458918491946,4047.95,19.75589184919454,-33.004108150805386,51.56646191839416,-0.38311513170050276,0.38311513170050276,0.07275000000000008,-1.7375699296630147,lower,-89.60033360851467,3925.34555824068,4014.9458918491946,True,3925.34555824068,,True,3925.34555824068
2023-02-22,2972,3976.9,3960.261441201825,3995.19,-16.638558798174927,-34.928558798175,51.55377199266537,0.32274183158784425,0.32274183158784425,0.07300000000000008,-1.7375699296630147,lower,-89.57828397515866,3870.6831572266665,3960.261441201825,False,3870.6831572266665,,True,3870.6831572266665
2023-02-23,2973,3969.19,3975.2190644272223,3976.9,6.029064427222238,-1.6809355727776545,51.485943627457836,-0.11710117368824709,0.11710117368824709,0.07325000000000008,-1.7375699296630147,lower,-89.46042744739586,3885.7586369798264,3975.2190644272223,True,3885.7586369798264,,True,3885.7586369798264
2023-02-24,2974,3943.08,3950.6821160831587,3969.19,7.602116083158762,-18.507883916841184,51.35349039664734,-0.14803504152183342,0.14803504152183342,0.07350000000000008,-1.7375699296630147,lower,-89.23028069645282,3861.451835386706,3950.6821160831587,True,3861.451835386706,,True,3861.451835386706
2023-02-27,2975,3973.55,3933.157921048291,3943.08,-40.39207895170921,-9.922078951708903,51.30097786073717,0.7873549518170684,0.7873549518170684,0.07375000000000008,-1.7375699296630147,lower,-89.13903649312496,3844.018884555166,3933.157921048291,False,3844.018884555166,,True,3844.018884555166
2023-02-28,2976,3968.98,4006.3205976652375,3973.55,37.34059766523751,32.770597665237126,50.900941263473925,-0.733593460913714,0.733593460913714,0.07400000000000008,-1.7375699296630147,lower,-88.44394493095562,3917.876652734282,4006.3205976652375,True,3917.876652734282,,True,3917.876652734282
2023-03-01,2977,3939.05,3952.5666260575263,3968.98,13.516626057526082,-16.413373942473704,49.715140393386136,-0.2718814821917765,0.2718814821917765,0.07425000000000008,-1.7375699296630147,lower,-86.38353299652285,3866.1830930610035,3952.5666260575263,True,3866.1830930610035,,True,3866.1830930610035
2023-03-02,2978,3928.16,3900.096089948799,3939.05,-28.063910051200764,-38.953910051200936,49.71254238713039,0.5645237339232516,0.5645237339232516,0.07450000000000008,-1.7375699296630147,lower,-86.37901877897579,3813.717071169823,3900.096089948799,False,3813.717071169823,,True,3813.717071169823
2023-03-03,2979,3995.17,3931.2736642982168,3928.16,-63.8963357017833,3.1136642982171434,49.66940439608076,1.286432492571325,1.286432492571325,0.07475000000000008,-1.7375699296630147,lower,-86.30406350290187,3844.969600795315,3931.2736642982168,False,3844.969600795315,,True,3844.969600795315
2023-03-06,2980,4044.61,4080.98176025433,3995.17,36.37176025432973,85.81176025432961,49.777741890819094,-0.7306832104619447,0.7306832104619447,0.07500000000000008,-1.7375699296630147,lower,-86.49230747601423,3994.489452778316,4080.98176025433,True,3994.489452778316,,True,3994.489452778316
2023-03-07,2981,3980.31,4082.284871828958,4044.61,101.97487182895793,37.6748718289577,49.85696512965093,-2.04534855990084,2.04534855990084,0.07525000000000008,-1.7375699296630147,lower,-86.62996339353894,3995.6549084354187,4082.284871828958,False,3995.6549084354187,,False,3995.6549084354187
2023-03-08,2982,3969.76,3919.0811214013156,3980.31,-50.678878598684605,-61.22887859868442,49.87516581573788,1.016114488439317,1.016114488439317,0.07050000000000008,-1.7375699296630147,lower,-86.66158835838286,3832.419533042933,3919.0811214013156,False,3832.419533042933,,True,3832.419533042933
2023-03-09,2983,3908.7,3952.7218797736045,3969.76,44.021879773604724,-17.03812022639546,49.5956969661548,-0.8876149034390268,0.8876149034390268,0.07075000000000008,-1.7375699296630147,lower,-86.17599168906979,3866.545888084535,3952.7218797736045,True,3866.545888084535,,True,3866.545888084535
2023-03-10,2984,3846.32,3883.0074455865624,3908.7,36.68744558656226,-25.692554413437342,49.67314435982723,-0.7385770733739365,0.7385770733739365,0.07100000000000008,-1.7375699296630147,lower,-86.31056195144578,3796.6968836351166,3883.0074455865624,True,3796.6968836351166,,True,3796.6968836351166
2023-03-13,2985,3808.86,3829.8093927036125,3846.32,20.949392703612375,-16.510607296387757,49.645840382708634,-0.42197679689009615,0.42197679689009615,0.07125000000000008,-1.7375699296630147,lower,-86.26311938184429,3743.5462733217682,3829.8093927036125,True,3743.5462733217682,,True,3743.5462733217682
2023-03-14,2986,3873.63,3795.819049301811,3808.86,-77.81095069818912,-13.040950698189222,49.69203466242271,1.5658636485060258,1.5658636485060258,0.07150000000000008,-1.7375699296630147,lower,-86.34338517319792,3709.475664128613,3795.819049301811,False,3709.475664128613,,True,3709.475664128613
