Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta,Volatility,SignedStandardizedError,StandardizedAbsError,ACIAlpha,ConformalQ,ConformalTail,ConformalBoundOffset,BoundBandLower,BoundBandUpper,BoundBandCovered,LowerBound,UpperBound,Covered,HighBound
2022-11-02,2897,3894.44,3904.983564311956,3911.79,10.543564311955834,-6.806435688044104,48.38178405425561,-0.21792425637161747,0.21792425637161747,0.07425000000000012,1.9181186127423526,upper,92.80200051214885,3904.983564311956,3997.7855648241048,False,,3997.7855648241048,True,3997.7855648241048
2022-11-03,2898,3750.59,3831.5536164834066,3894.44,80.96361648340644,-62.88638351659364,48.377547079055184,-1.6735783720307562,1.6735783720307562,0.07450000000000012,1.9181186127423526,upper,92.79387349115518,3831.5536164834066,3924.3474899745615,False,,3924.3474899745615,True,3924.3474899745615
2022-11-04,2899,3796.34,3745.014701502977,3750.59,-51.32529849702314,-5.575298497023308,49.14379045934242,1.0443903088730107,1.0443903088730107,0.07475000000000012,1.9181186127423526,upper,94.26361918077474,3745.014701502977,3839.2783206837516,True,,3839.2783206837516,True,3839.2783206837516
2022-11-07,2900,3813.95,3822.677459332677,3796.34,8.727459332676972,26.33745933267672,49.22075708879698,-0.17731257804369305,0.17731257804369305,0.07500000000000012,1.9181186127423526,upper,94.41125030529157,3822.677459332677,3917.0887096379683,False,,3917.0887096379683,True,3917.0887096379683
2022-11-08,2901,3859.4,3852.035113710945,3813.95,-7.3648862890549935,38.08511371094531,49.177137962057,0.14976240168220908,0.14976240168220908,0.07525000000000012,1.9181186127423526,upper,94.32758364642007,3852.035113710945,3946.362697357365,True,,3946.362697357365,True,3946.362697357365
2022-11-09,2902,3818.2,3896.346843061386,3859.4,78.14684306138633,36.946843061386254,49.274070466051704,-1.5859628060406958,1.5859628060406958,0.07550000000000012,1.7326500000489262,upper,85.37471819541528,3896.346843061386,3981.7215612568016,False,,3981.7215612568016,True,3981.7215612568016
2022-11-10,2903,3958.33,3793.333414517456,3818.2,-164.9965854825441,-24.866585482543883,49.33125821989243,3.344666068460637,3.344666068460637,0.07575000000000012,1.7326500000489262,upper,85.47380455711021,3793.333414517456,3878.807219074566,False,,3878.807219074566,False,3878.807219074566
2022-11-11,2904,4001.48,3977.6095566388417,3958.33,-23.870443361158323,19.279556638841804,50.13753219145034,0.47609928765558207,0.47609928765558207,0.07100000000000012,1.9181186127423526,upper,96.16973369338977,3977.6095566388417,4073.7792903322315,True,,4073.7792903322315,True,4073.7792903322315
2022-11-14,2905,4008.97,4031.817152656907,4001.48,22.847152656907383,30.33715265690701,50.20898723878702,-0.4550410974881743,0.4550410974881743,0.07125000000000012,1.9181186127423526,upper,96.30679294966065,4031.817152656907,4128.123945606568,False,,4128.123945606568,True,4128.123945606568
2022-11-15,2906,4028.84,3987.31401401462,4008.97,-41.525985985379975,-21.655985985379665,50.185075807956224,0.8274568747148638,0.8274568747148638,0.07150000000000012,1.9181186127423526,upper,96.2609279891268,3987.31401401462,4083.574942003747,True,,4083.574942003747,True,4083.574942003747
2022-11-16,2907,3983.09,4045.109569653638,4028.84,62.01956965363797,16.269569653638143,50.19993063232046,-1.235451301873067,1.235451301873067,0.07175000000000012,1.9181186127423526,upper,96.28942130422885,4045.109569653638,4141.398990957867,False,,4141.398990957867,True,4141.398990957867
2022-11-17,2908,3954.33,3961.1352220529006,3983.09,6.805222052900717,-21.954777947099316,50.25685510126215,-0.13540883207253873,0.13540883207253873,0.07200000000000012,1.9181186127423526,upper,96.39860918762638,3961.1352220529006,4057.533831240527,False,,4057.533831240527,True,4057.533831240527
2022-11-18,2909,3979.89,3908.096307175508,3954.33,-71.7936928244917,-46.233692824491584,50.27894511929596,1.4279076988220034,1.4279076988220034,0.07225000000000012,1.9181186127423526,upper,96.44098046237285,3908.096307175508,4004.537287637881,True,,4004.537287637881,True,4004.537287637881
2022-11-21,2910,3962.0,3998.123697216244,3979.89,36.12369721624418,18.23369721624448,50.30694762141769,-0.7180657727058135,0.7180657727058135,0.07250000000000012,1.9181186127423526,upper,96.4946925828959,3998.123697216244,4094.61838979914,False,,4094.61838979914,True,4094.61838979914
2022-11-22,2911,4005.88,3949.1418270201825,3962.0,-56.73817297981759,-12.858172979817457,50.31014003759747,1.1277681385386,1.1277681385386,0.07275000000000012,1.9181186127423526,upper,96.50081601578995,3949.1418270201825,4045.6426430359725,True,,4045.6426430359725,True,4045.6426430359725
2022-11-23,2912,4033.78,4053.062159255914,4005.88,19.28215925591394,47.182159255913845,50.363780036537264,-0.3828576656066198,0.3828576656066198,0.07300000000000012,1.9181186127423526,upper,96.60370389614386,4053.062159255914,4149.665863152058,False,,4149.665863152058,True,4149.665863152058
2022-11-25,2913,4034.02,4059.261249450792,4033.78,25.24124945079211,25.481249450792003,50.332512978334606,-0.501489950673774,0.501489950673774,0.07325000000000012,1.9181186127423526,upper,96.54372996983963,4059.261249450792,4155.804979420632,False,,4155.804979420632,True,4155.804979420632
2022-11-28,2914,4012.27,4028.1909504205564,4034.02,15.920950420556437,-5.829049579443597,50.33134716512056,-0.31632275544552874,0.31632275544552874,0.07350000000000012,1.9181186127423526,upper,96.5414938018148,4028.1909504205564,4124.732444222371,False,,4124.732444222371,True,4124.732444222371
2022-11-29,2915,3976.77,3986.524945163178,4012.27,9.754945163178036,-25.745054836821804,50.295434507778644,-0.19395289569810448,0.19395289569810448,0.07375000000000012,1.9181186127423526,upper,96.47260906533423,3986.524945163178,4082.9975542285124,False,,4082.9975542285124,True,4082.9975542285124
2022-11-30,2916,4080.11,3960.9836155233925,3976.77,-119.12638447660765,-15.786384476607367,50.333323164782286,2.36674983860313,2.36674983860313,0.07400000000000012,1.9181186127423526,upper,96.54528400354472,3960.9836155233925,4057.528899526937,False,,4057.528899526937,False,4057.528899526937
2022-12-01,2917,4100.51,4127.471806042518,4080.11,26.96180604251822,47.361806042518495,50.751409150091355,-0.5312523631172847,0.5312523631172847,0.06925000000000012,2.1128384475252173,upper,107.22952851839612,4127.471806042518,4234.701334560915,False,,4234.701334560915,True,4234.701334560915
2022-12-02,2918,4080.48,4122.686375503881,4100.51,42.20637550388119,22.176375503880752,50.76822366534887,-0.8313541908043663,0.8313541908043663,0.06950000000000012,2.1128384475252173,upper,107.2650548727087,4122.686375503881,4229.95143037659,False,,4229.95143037659,True,4229.95143037659
2022-12-05,2919,4052.45,4066.7499105105494,4080.48,14.29991051054958,-13.730089489450657,50.66078412521736,-0.2822678479512821,0.2822678479512821,0.06975000000000012,2.1128384475252173,upper,107.03805248153442,4066.7499105105494,4173.7879629920835,False,,4173.7879629920835,True,4173.7879629920835
2022-12-06,2920,4001.51,4016.1511923287353,4052.45,14.641192328735087,-36.298807671264356,50.67876035975556,-0.28890194284155746,0.28890194284155746,0.07000000000000012,2.1128384475252173,upper,107.07603336100846,4016.1511923287353,4123.227225689744,False,,4123.227225689744,True,4123.227225689744
2022-12-07,2921,3957.57,3967.9735488079054,4001.51,10.403548807905281,-33.53645119209474,50.769737374405906,-0.20491634083476526,0.20491634083476526,0.07025000000000012,2.1128384475252173,upper,107.26825309540278,3967.9735488079054,4075.2418019033084,False,,4075.2418019033084,True,4075.2418019033084
2022-12-08,2922,3974.19,3944.8863511951217,3957.57,-29.30364880487832,-12.683648804878398,50.55877638744258,0.5795956883987514,0.5795956883987514,0.07050000000000012,2.1128384475252173,upper,106.82252661121879,3944.8863511951217,4051.7088778063408,True,,4051.7088778063408,True,4051.7088778063408
2022-12-09,2923,3977.02,4025.2270800706137,3974.19,48.207080070613756,51.03708007061378,50.566071071751296,-0.9533483430462647,0.9533483430462647,0.07075000000000012,2.1128384475252173,upper,106.83793910068881,4025.2270800706137,4132.065019171303,False,,4132.065019171303,True,4132.065019171303
2022-12-12,2924,3990.71,3970.7108780395433,3977.02,-19.999121960456705,-6.309121960456734,50.56546442709197,0.3955095080614265,0.3955095080614265,0.07100000000000012,2.1128384475252173,upper,106.8366573585286,3970.7108780395433,4077.547535398072,True,,4077.547535398072,True,4077.547535398072
2022-12-13,2925,4100.96,4005.6910564887844,3990.71,-95.26894351121564,14.981056488784578,50.55861559036106,1.8843265860582337,1.8843265860582337,0.07125000000000012,2.1128384475252173,upper,106.8221868729627,4005.6910564887844,4112.513243361747,True,,4112.513243361747,True,4112.513243361747
2022-12-14,2926,4053.76,4164.07425359667,4100.96,110.31425359666991,63.114253596670174,51.0582842179662,-2.1605554375024014,2.1605554375024014,0.07150000000000012,2.1128384475252173,upper,107.877905960389,4164.07425359667,4271.9521595570595,False,,4271.9521595570595,True,4271.9521595570595
2022-12-15,2927,3958.37,4024.6659021117,4053.76,66.29590211169989,-29.094097888300332,51.04893332759048,-1.2986736017825637,1.2986736017825637,0.07175000000000012,2.1128384475252173,upper,107.8581490396846,4024.6659021117,4132.524051151385,False,,4132.524051151385,True,4132.524051151385
2022-12-16,2928,3890.91,3922.760436087353,3958.37,31.850436087353046,-35.609563912647154,51.266536100816516,-0.6212714669217874,0.6212714669217874,0.07200000000000012,2.1128384475252173,upper,108.31790854524468,3922.760436087353,4031.0783446325977,False,,4031.0783446325977,True,4031.0783446325977
2022-12-19,2929,3854.86,3872.640984159178,3890.91,17.780984159177933,-18.26901584082182,51.40718249066069,-0.34588521093153207,0.34588521093153207,0.07225000000000012,2.1128384475252173,upper,108.61507164521306,3872.640984159178,3981.256055804391,False,,3981.256055804391,True,3981.256055804391
2022-12-20,2930,3838.24,3864.5444575368692,3854.86,26.30445753686945,9.684457536869264,51.29963039579657,-0.5127611511802395,0.5127611511802395,0.07250000000000012,2.1128384475252173,upper,108.38783144407228,3864.5444575368692,3972.9322889809414,False,,3972.9322889809414,True,3972.9322889809414
2022-12-21,2931,3889.82,3834.739242498498,3838.24,-55.080757501502376,-3.5007575015018677,51.083743061310486,1.078244353304234,1.078244353304234,0.07275000000000012,2.1128384475252173,upper,107.93169638343633,3834.739242498498,3942.670938881934,True,,3942.670938881934,True,3942.670938881934
2022-12-22,2932,3853.26,3946.301591288642,3889.82,93.04159128864194,56.48159128864215,51.02898697250371,-1.8233086096491815,1.8233086096491815,0.07300000000000012,2.1128384475252173,upper,107.81600561376928,3946.301591288642,4054.1175969024116,False,,4054.1175969024116,True,4054.1175969024116
2022-12-23,2933,3845.8,3848.472227357208,3853.26,2.672227357207703,-4.787772642792206,50.97568052967865,-0.05242161221667066,0.05242161221667066,0.07325000000000012,2.1128384475252173,upper,107.70337771186769,3848.472227357208,3956.1756050690756,False,,3956.1756050690756,True,3956.1756050690756
2022-12-27,2934,3846.65,3859.956256550553,3845.8,13.306256550552916,14.156256550552941,50.89192090027404,-0.2614610789918379,0.2614610789918379,0.07350000000000012,2.1128384475252173,upper,107.52640714651116,3859.956256550553,3967.4826636970643,False,,3967.4826636970643,True,3967.4826636970643
2022-12-28,2935,3848.32,3857.8813415055024,3846.65,9.561341505502241,11.231341505502515,50.77653207540309,-0.18830237345283174,0.18830237345283174,0.07375000000000012,2.1128384475252173,upper,107.28260920090906,3857.8813415055024,3965.1639507064115,False,,3965.1639507064115,True,3965.1639507064115
2022-12-29,2936,3858.19,3852.802389861138,3848.32,-5.387610138861874,4.482389861138058,50.76311598108687,0.10613237652450588,0.10613237652450588,0.07400000000000012,2.1128384475252173,upper,107.25426316102212,3852.802389861138,3960.0566530221604,True,,3960.0566530221604,True,3960.0566530221604
2022-12-30,2937,3839.85,3877.091630754591,3858.19,37.241630754590915,18.901630754590844,50.770395631364686,-0.7335304421300188,0.7335304421300188,0.07425000000000012,2.1128384475252173,upper,107.26964388601364,3877.091630754591,3984.3612746406043,False,,3984.3612746406043,True,3984.3612746406043
2023-01-03,2938,3878.46,3833.3056232167137,3839.85,-45.15437678328635,-6.5443767832860456,50.77578927306522,0.889289510409229,0.889289510409229,0.07450000000000012,2.1128384475252173,upper,107.2810397795707,3833.3056232167137,3940.5866629962843,True,,3940.5866629962843,True,3940.5866629962843
2023-01-04,2939,3873.16,3903.736497176357,3878.46,30.576497176356952,25.276497176356976,50.832824356347295,-0.6015108852109058,0.6015108852109058,0.07475000000000012,2.1128384475252173,upper,107.40154569638688,3903.736497176357,4011.138042872744,False,,4011.138042872744,True,4011.138042872744
2023-01-05,2940,3839.74,3880.227946214016,3873.16,40.48794621401612,7.067946214015867,50.825859741033675,-0.7966013053258525,0.7966013053258525,0.07500000000000012,2.1128384475252173,upper,107.38683058938004,3880.227946214016,3987.614776803396,False,,3987.614776803396,True,3987.614776803396
2023-01-06,2941,3906.19,3832.8778007593196,3839.74,-73.31219924068046,-6.862199240680344,50.834267624643864,1.4421806916155815,1.4421806916155815,0.07525000000000012,2.1128384475252173,upper,107.40459508913396,3832.8778007593196,3940.2823958484537,True,,3940.2823958484537,True,3940.2823958484537
2023-01-09,2942,3950.57,3946.968496191904,3906.19,-3.6015038080963677,40.778496191903756,51.01526711610112,0.0705965882703314,0.0705965882703314,0.07550000000000012,2.1128384475252173,upper,107.78701777366736,3946.968496191904,4054.755513965571,True,,4054.755513965571,True,4054.755513965571
2023-01-10,2943,3919.83,3966.476342657541,3950.57,46.64634265754103,15.906342657540716,50.915922517718656,-0.9161445055092182,0.9161445055092182,0.07575000000000012,2.1128384475252173,upper,107.57711868665093,3966.476342657541,4074.053461344192,False,,4074.053461344192,True,4074.053461344192
2023-01-11,2944,3970.07,3893.120476253923,3919.83,-76.94952374607738,-26.70952374607703,50.938138671897185,1.5106465558493365,1.5106465558493365,0.07600000000000012,2.1128384475252173,upper,107.62405783135549,3893.120476253923,4000.7445340852782,True,,4000.7445340852782,True,4000.7445340852782
2023-01-12,2945,3997.76,4014.9590639861844,3970.07,17.19906398618423,44.889063986184496,51.00886492014005,-0.3371779398171522,0.3371779398171522,0.07625000000000012,2.1128384475252173,upper,107.77349096789222,4014.9590639861844,4122.7325549540765,False,,4122.7325549540765,True,4122.7325549540765
2023-01-13,2946,4003.95,4040.642050592655,3997.76,36.69205059265505,42.88205059265476,50.96987548989983,-0.7198771870636791,0.7198771870636791,0.07650000000000012,2.1128384475252173,upper,107.69111260063357,4040.642050592655,4148.333163193289,False,,4148.333163193289,True,4148.333163193289
2023-01-17,2947,4015.39,4008.3632910795054,4003.95,-7.026708920494457,4.413291079505805,50.91782672026884,0.1380009590569846,0.1380009590569846,0.07675000000000012,2.1128384475252173,upper,107.58114195901085,4008.3632910795054,4115.944433038516,True,,4115.944433038516,True,4115.944433038516
2023-01-18,2948,4014.16,4003.013619453666,4015.39,-11.146380546334058,-12.376380546334145,50.925774286879594,0.21887503336804026,0.21887503336804026,0.07700000000000012,2.1128384475252173,upper,107.59793388331032,4003.013619453666,4110.611553336976,True,,4110.611553336976,True,4110.611553336976
2023-01-19,2949,3922.94,4000.9164222150152,4014.16,77.97642221501519,-13.243577784984835,50.697852897231265,-1.538061629021644,1.538061629021644,0.07725000000000012,2.1128384475252173,upper,107.11637280824795,4000.9164222150152,4108.032795023263,False,,4108.032795023263,True,4108.032795023263
2023-01-20,2950,3972.96,3911.096241499717,3922.94,-61.863758500282984,-11.843758500283183,50.969181909789526,1.2137483118676653,1.2137483118676653,0.07750000000000012,1.9181186127423526,upper,97.7649364974181,3911.096241499717,4008.861177997135,True,,4008.861177997135,True,4008.861177997135
2023-01-23,2951,4039.31,3996.063287919411,3972.96,-43.24671208058908,23.103287919410768,51.065055257113606,0.846894453806835,0.846894453806835,0.07775000000000012,1.9181186127423526,upper,97.94883294938633,3996.063287919411,4094.0121208687974,True,,4094.0121208687974,True,4094.0121208687974
2023-01-24,2952,4023.92,4091.749742438808,4039.31,67.8297424388079,52.43974243880784,51.24705026459369,-1.3235833494532094,1.3235833494532094,0.07800000000000012,1.9181186127423526,upper,98.29792096066006,4091.749742438808,4190.047663399468,False,,4190.047663399468,True,4190.047663399468
2023-01-25,2953,4019.55,4016.7183097236257,4023.92,-2.831690276374502,-7.201690276374204,50.819127577858076,0.05572095412374358,0.05572095412374358,0.07825000000000013,1.8843265860582337,upper,95.75983317524314,4016.7183097236257,4112.478142898869,True,,4112.478142898869,True,4112.478142898869
2023-01-26,2954,4061.57,4002.375213888943,4019.55,-59.194786111057056,-17.174786111056953,50.59620008087669,1.1699452926590486,1.1699452926590486,0.07850000000000013,1.8843265860582337,upper,95.33976496591771,4002.375213888943,4097.71497885486,True,,4097.71497885486,True,4097.71497885486
2023-01-27,2955,4094.21,4090.848441255993,4061.57,-3.3615587440071977,29.278441255992593,50.66970404983391,0.0663425770298774,0.0663425770298774,0.07875000000000013,1.8843265860582337,upper,95.4782704488046,4090.848441255993,4186.326711704797,True,,4186.326711704797,True,4186.326711704797
2023-01-30,2956,4063.85,4132.642678590258,4094.21,68.79267859025776,38.43267859025769,50.64051102802201,-1.3584515083623707,1.3584515083623707,0.07900000000000013,1.8843265860582337,upper,95.42326126167706,4132.642678590258,4228.065939851935,False,,4228.065939851935,True,4228.065939851935
2023-01-31,2957,4077.16,4039.593330014209,4063.85,-37.56666998579067,-24.25666998579092,50.65249344336655,0.741654900519224,0.741654900519224,0.07925000000000013,1.8843265860582337,upper,95.44584004547596,4039.593330014209,4135.039170059685,True,,4135.039170059685,True,4135.039170059685
2023-02-01,2958,4148.95,4079.5934539920054,4077.16,-69.35654600799444,2.4334539920053846,50.659877434760205,1.3690626491805435,1.3690626491805435,0.07950000000000013,1.5106465558493365,upper,76.52916936657002,4079.5934539920054,4156.122623358576,True,,4156.122623358576,True,4156.122623358576
2023-02-02,2959,4195.44,4192.226708826456,4148.95,-3.213291173543439,43.27670882645653,50.58229670375208,0.06352600381834944,0.06352600381834944,0.07975000000000013,1.5106465558493365,upper,76.41197230247232,4192.226708826456,4268.6386811289285,True,,4268.6386811289285,True,4268.6386811289285
2023-02-03,2960,4182.36,4216.593961343183,4195.44,34.23396134318318,21.153961343182836,50.624392036357136,-0.6762345179098098,0.6762345179098098,0.08000000000000013,1.5106465558493365,upper,76.47556347168948,4216.593961343183,4293.069524814872,False,,4293.069524814872,True,4293.069524814872
2023-02-06,2961,4124.63,4153.073691466169,4182.36,28.443691466169184,-29.28630853383039,50.54514555531763,-0.5627383431914313,0.5627383431914313,0.08025000000000013,1.5106465558493365,upper,76.35585004804398,4153.073691466169,4229.429541514213,False,,4229.429541514213,True,4229.429541514213
2023-02-07,2962,4176.54,4079.4863078739454,4124.63,-97.05369212605456,-45.14369212605476,50.56758164581623,1.9192868032692325,1.9192868032692325,0.08050000000000013,1.5106465558493365,upper,76.38974305088242,4079.4863078739454,4155.876050924828,False,,4155.876050924828,False,4155.876050924828
2023-02-08,2963,4156.85,4207.263599691329,4176.54,50.41359969132827,30.723599691329056,50.67993694078817,-0.9947447201883644,0.9947447201883644,0.07575000000000012,1.9192868032692325,upper,97.26933416097161,4207.263599691329,4304.532933852301,False,,4304.532933852301,True,4304.532933852301
2023-02-09,2964,4156.23,4133.667336832083,4156.85,-22.56266316791698,-23.182663167917724,50.68250728089959,0.4451765387783022,0.4451765387783022,0.07600000000000012,1.9192868032692325,upper,97.27426738082738,4133.667336832083,4230.94160421291,True,,4230.94160421291,True,4230.94160421291
2023-02-10,2965,4094.36,4150.472547605522,4156.23,56.11254760552174,-5.757452394477536,50.67789260158313,-1.1072391673162991,1.1072391673162991,0.07625000000000012,1.9192868032692325,upper,97.26541048771398,4150.472547605522,4247.737958093236,False,,4247.737958093236,True,4247.737958093236
2023-02-13,2966,4138.9,4064.164040250809,4094.36,-74.73595974919044,-30.195959749190738,50.67654093401719,1.474764424953541,1.474764424953541,0.07650000000000012,1.9192868032692325,upper,97.26281624999226,4064.164040250809,4161.4268565008015,True,,4161.4268565008015,True,4161.4268565008015
2023-02-14,2967,4159.77,4160.021355494586,4138.9,0.25135549458536843,21.121355494586375,50.76113618211981,-0.004951731058256066,0.004951731058256066,0.07675000000000012,1.8843265860582337,upper,95.6505584464909,4160.021355494586,4255.671913941077,False,,4255.671913941077,True,4255.671913941077
2023-02-15,2968,4148.11,4181.261861618632,4159.77,33.15186161863221,21.491861618631233,50.63504501338218,-0.6547216776418507,0.6547216776418507,0.07700000000000012,1.8843265860582337,upper,95.41296150497143,4181.261861618632,4276.674823123603,False,,4276.674823123603,True,4276.674823123603
2023-02-16,2969,4136.54,4138.509217082013,4148.11,1.9692170820126194,-9.600782917987196,50.25358290189511,-0.039185605648395634,0.039185605648395634,0.07725000000000012,1.8843265860582337,upper,94.69416230672243,4138.509217082013,4233.203379388735,False,,4233.203379388735,True,4233.203379388735
2023-02-17,2970,4081.51,4117.065461764166,4136.54,35.55546176416556,-19.474538235834487,50.16730357548473,-0.7087377480965601,0.7087377480965601,0.07750000000000012,1.8843265860582337,upper,94.53158387814017,4117.065461764166,4211.597045642306,False,,4211.597045642306,True,4211.597045642306
2023-02-21,2971,4052.35,4058.5937991071564,4081.51,6.243799107156519,-22.916200892843566,50.26784793108402,-0.12421059114598687,0.12421059114598687,0.07775000000000012,1.8843265860582337,upper,94.721042280474,4058.5937991071564,4153.314841387631,False,,4153.314841387631,True,4153.314841387631
2023-02-22,2972,4017.37,4027.0990635911558,4052.35,9.729063591155864,-25.25093640884394,50.257649469019384,-0.19358373688274472,0.19358373688274472,0.07800000000000012,1.8843265860582337,upper,94.7018250472687,4027.0990635911558,4121.800888638424,False,,4121.800888638424,True,4121.800888638424
2023-02-23,2973,4028.3,4001.810589417121,4017.37,-26.489410582879373,-15.559410582879176,50.15958569645415,0.5281026590447286,0.5281026590447286,0.07825000000000013,1.5106465558493365,upper,75.7734053751781,4001.810589417121,4077.583994792299,True,,4077.583994792299,True,4077.583994792299
2023-02-24,2974,3978.25,4061.31431784576,4028.3,83.06431784575989,33.01431784575966,50.1272879647762,-1.657067861004731,1.657067861004731,0.07850000000000013,1.5106465558493365,upper,75.72461491805707,4061.31431784576,4137.038932763817,False,,4137.038932763817,True,4137.038932763817
2023-02-27,2975,4018.05,3977.1183949888928,3978.25,-40.93160501110742,-1.1316050111070162,50.206656136674056,0.815262520166294,0.815262520166294,0.07875000000000013,1.5106465558493365,upper,75.84451217357862,3977.1183949888928,4052.9629071624713,True,,4052.9629071624713,True,4052.9629071624713
2023-02-28,2976,3997.5,4050.2602119980193,4018.05,52.76021199801926,32.21021199801904,50.191399603232924,-1.0511803299986253,1.0511803299986253,0.07900000000000013,1.5106465558493365,upper,75.82146494388157,4050.2602119980193,4126.081676941901,False,,4126.081676941901,True,4126.081676941901
2023-03-01,2977,3971.73,3992.039495867746,3997.5,20.309495867746136,-5.460504132253753,49.86964395234817,-0.40725167172142684,0.40725167172142684,0.07925000000000013,1.5106465558493365,upper,75.33540587804745,3992.039495867746,4067.3749017457935,False,,4067.3749017457935,True,4067.3749017457935
2023-03-02,2978,3990.84,3968.2276563734176,3971.73,-22.612343626582515,-3.5023436265823307,49.89194202717853,0.45322636698055346,0.45322636698055346,0.07950000000000013,1.5106465558493365,upper,75.369090387992,3968.2276563734176,4043.5967467614096,True,,4043.5967467614096,True,4043.5967467614096
2023-03-03,2979,4048.29,4023.0365550581078,3990.84,-25.253444941892212,32.196555058107656,49.90597210641332,0.5060204996717605,0.5060204996717605,0.07975000000000013,1.5106465558493365,upper,75.39028487886634,4023.0365550581078,4098.426839936974,True,,4098.426839936974,True,4098.426839936974
2023-03-06,2980,4078.49,4105.691980262059,4048.29,27.201980262058896,57.40198026205896,50.02045097679572,-0.5438171733932943,0.5438171733932943,0.08000000000000013,1.474764424953541,upper,73.76838162071093,4105.691980262059,4179.46036188277,False,,4179.46036188277,True,4179.46036188277
2023-03-07,2981,4050.0,4088.1525543306707,4078.49,38.15255433067068,9.662554330670869,50.04906993032027,-0.7623029635473295,0.7623029635473295,0.08025000000000013,1.474764424953541,upper,73.81058783524834,4088.1525543306707,4161.963142165919,False,,4161.963142165919,True,4161.963142165919
2023-03-08,2982,4000.41,4006.3358336301776,4050.0,5.925833630177749,-43.66416636982234,49.86377155920562,-0.11884046161934875,0.11884046161934875,0.08050000000000013,1.474764424953541,upper,73.53731638952661,4006.3358336301776,4079.873150019704,False,,4079.873150019704,True,4079.873150019704
2023-03-09,2983,4017.81,3986.1442979823505,4000.41,-31.665702017649437,-14.265702017649328,49.94943752726174,0.6339551271296442,0.6339551271296442,0.08075000000000013,1.474764424953541,upper,73.66365351164498,3986.1442979823505,4059.8079514939955,True,,4059.8079514939955,True,4059.8079514939955
2023-03-10,2984,3934.05,4032.03250554086,4017.81,97.98250554085962,14.222505540859693,49.86771748213033,-1.9648484127225356,1.9648484127225356,0.08100000000000013,1.474764424953541,upper,73.54313569627958,4032.03250554086,4105.575641237139,False,,4105.575641237139,True,4105.575641237139
2023-03-13,2985,3905.05,3910.911159605509,3934.05,5.861159605508874,-23.13884039449114,50.11668312101378,-0.1169502696608289,0.1169502696608289,0.08125000000000013,1.474764424953541,upper,73.91030136354073,3910.911159605509,3984.82146096905,False,,3984.82146096905,True,3984.82146096905
2023-03-14,2986,3937.29,3870.90812886125,3905.05,-66.38187113874983,-34.14187113874986,50.11186047448942,1.3246738498671993,1.3246738498671993,0.08150000000000013,1.474764424953541,upper,73.90318909601247,3870.90812886125,3944.8113179572624,True,,3944.8113179572624,True,3944.8113179572624
2023-03-15,2987,3894.26,3957.351546520714,3937.29,63.091546520713564,20.061546520713694,50.13371203328288,-1.2584654908223871,1.2584654908223871,0.08175000000000013,1.474764424953541,upper,73.93541499755085,3957.351546520714,4031.2869615182644,False,,4031.2869615182644,True,4031.2869615182644
2023-03-16,2988,3964.46,3919.343858460744,3894.26,-45.116141539256205,25.083858460743624,50.13234903127771,0.8999407051743799,0.8999407051743799,0.08200000000000013,1.474764424953541,upper,73.93340489068248,3919.343858460744,3993.2772633514264,True,,3993.2772633514264,True,3993.2772633514264
2023-03-17,2989,3958.91,4031.156727741946,3964.46,72.24672774194596,66.69672774194558,50.3108041366884,-1.4360082090053718,1.4360082090053718,0.08225000000000013,1.4421806916155815,upper,72.55727030558533,4031.156727741946,4103.713998047531,False,,4103.713998047531,True,4103.713998047531
2023-03-20,2990,3956.62,3953.1523253839946,3958.91,-3.467674616005297,-5.75767461600541,49.99508848429658,0.06936030560470938,0.06936030560470938,0.08250000000000013,1.4421806916155815,upper,72.10195128766503,3953.1523253839946,4025.2542766716597,True,,4025.2542766716597,True,4025.2542766716597
2023-03-21,2991,4009.08,3973.2121515690887,3956.62,-35.86784843091118,16.592151569088905,49.87235991996243,0.7191929254696116,0.7191929254696116,0.08275000000000013,1.4421806916155815,upper,71.92495452187262,3973.2121515690887,4045.1371060909614,True,,4045.1371060909614,True,4045.1371060909614
2023-03-22,2992,4039.49,4061.747444061001,4009.08,22.257444061001024,52.667444061000964,49.871186438842685,-0.4462986676343755,0.4462986676343755,0.08300000000000013,1.4421806916155815,upper,71.92326215005976,4061.747444061001,4133.670706211061,False,,4133.670706211061,True,4133.670706211061
2023-03-23,2993,4007.66,4028.308563874745,4039.49,20.648563874744923,-11.18143612525509,49.899441712978415,-0.41380350492727874,0.41380350492727874,0.08325000000000013,1.4421806916155815,upper,71.96401136085461,4028.308563874745,4100.272575235599,False,,4100.272575235599,True,4100.272575235599
2023-03-24,2994,3972.74,3966.061345104079,4007.66,-6.678654895920772,-41.59865489592069,49.86427768823593,0.13393666178576596,0.13393666178576596,0.08350000000000013,1.4421806916155815,upper,71.9132984833315,3966.061345104079,4037.9746435874104,True,,4037.9746435874104,True,4037.9746435874104
2023-03-27,2995,4003.83,3967.832490926191,3972.74,-35.99750907380894,-4.907509073808651,49.89317074747571,0.7214917098775527,0.7214917098775527,0.08375000000000013,1.4421806916155815,upper,71.95496749548882,3967.832490926191,4039.7874584216797,True,,4039.7874584216797,True,4039.7874584216797
